Trinean Xpose;10009;1;2
Sidel Matrix;10025;1;99
Sidel Matrix;10026;1;705
Trinean Xpose;10027;1;764
Sidel Matrix;10031;1;105
CA-LC;10039;1;244
CA-LC;10043;1;46
Trinean Xpose;10044;1;913
CA-LC;10045;1;157
CA-LC;10046;1;24
Trinean Xpose;10048;1;200
Sidel Matrix;10053;1;940
Trinean Xpose;10054;1;773
CA-LC;10055;1;632
CA-LC;10064;1;764
Trinean Xpose;10066;1;541
Trinean Xpose;10070;1;623
Sidel Matrix;10071;1;137
CA-LC;10072;1;274
CA-LC;10073;1;888
CA-LC;10074;1;957
Trinean Xpose;10083;1;770
Sidel Matrix;10086;1;686
Trinean Xpose;10095;1;699
CA-LC;10098;1;742
Trinean Xpose;10099;1;241
Sidel Matrix;10100;1;60
Sidel Matrix;10104;1;326
CA-LC;10116;1;309
Sidel Matrix;10119;1;940
Sidel Matrix;10124;1;600
CA-LC;10125;1;862
Trinean Xpose;10127;1;297
Sidel Matrix;10129;1;785
Sidel Matrix;10139;1;707
CA-LC;10141;1;864
Sidel Matrix;10143;1;834
Trinean Xpose;10144;1;902
Sidel Matrix;10145;1;787
Sidel Matrix;10146;1;3
CA-LC;10157;1;239
Sidel Matrix;10165;1;554
Trinean Xpose;10168;1;343
CA-LC;10174;1;909
CA-LC;10178;1;355
Trinean Xpose;10179;1;760
Trinean Xpose;10182;1;7
Sidel Matrix;10183;1;36
Sidel Matrix;10188;1;494
Sidel Matrix;10194;1;72
Trinean Xpose;10205;1;295
Sidel Matrix;10206;1;244
CA-LC;10207;1;98
Sidel Matrix;10208;1;4
Trinean Xpose;10209;1;214
CA-LC;10212;1;373
CA-LC;10220;1;286
Sidel Matrix;10226;1;72
CA-LC;10227;1;248
Trinean Xpose;10230;1;676
CA-LC;10242;1;242
Trinean Xpose;10243;1;37
Trinean Xpose;10245;1;475
Sidel Matrix;10246;1;229
Trinean Xpose;10256;1;724
Trinean Xpose;10262;1;449
Trinean Xpose;10263;1;921
Trinean Xpose;10265;1;157
Trinean Xpose;10266;1;93
CA-LC;10269;1;471
Trinean Xpose;10270;1;523
CA-LC;10272;1;692
CA-LC;10275;1;355
Sidel Matrix;10281;1;671
CA-LC;10292;1;578
Sidel Matrix;10293;1;186
CA-LC;10295;1;246
Trinean Xpose;10296;1;125
CA-LC;10297;1;11
Trinean Xpose;10300;1;552
CA-LC;10301;1;69
Trinean Xpose;10303;1;457
Trinean Xpose;10310;1;609
CA-LC;10311;1;236
CA-LC;10323;1;962
Sidel Matrix;10325;1;613
Trinean Xpose;10331;1;880
Trinean Xpose;10336;1;651
CA-LC;10337;1;949
Sidel Matrix;10348;1;520
CA-LC;10359;1;173
Trinean Xpose;10361;1;602
CA-LC;10364;1;251
